data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
200.33787689208984;-1;-1;1;4;1;100.0;95.63034057617188;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.10010550881944;198.88961781467006;206.35347813749107;206.45443892854894;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6390.0;7300;0.0;0.040399789810180664;8000;274;0.0;1.0;6390.0;110.0;85.0;6.6137003898620605;45.28045654296875;62.462974548339844;66.00331115722656;63.1666259765625;64.89236450195312;0.2871592342853546;0.26874813437461853;0.3018885850906372;0.2834152281284332;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;73.98739624023438;109.02398681640625;386.80755615234375;55.42544174194336;-0.4515916407108307;5.063631534576416;-0.005906814709305763;-0.7444795370101929;0.0013014243450015783;-0.006152142304927111;-0.34266752004623413;0.16088968515396118;False;True;
200.45272521972657;-1;-1;1;4;1;100.0;95.62899780273438;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.21702201395547;198.90749147208464;205.9347057883908;207.19315281018646;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6392.0;7300;0.0;0.04044449329376221;8000;274;0.0;1.0;6392.0;110.0;85.0;6.613237380981445;45.5322265625;62.46613693237305;66.00302124023438;63.16861343383789;64.89254760742188;0.28703755140304565;0.2682044208049774;0.3019334375858307;0.2835344970226288;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;74.91218566894531;109.01651763916016;386.8968811035156;55.43486022949219;-0.4480200409889221;5.3225507736206055;-0.006287188269197941;-0.7464417815208435;0.0016929896082729101;-0.0014158147387206554;-0.353804349899292;0.06219913437962532;False;True;
200.5730392456055;-1;-1;1;4;1;100.0;95.62765502929688;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.23894852785799;198.9637645439656;206.46216492694404;206.92739008343744;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6394.0;7300;0.0;0.040505170822143555;8000;274;0.0;1.0;6394.0;110.0;85.0;6.612797260284424;45.562744140625;62.469017028808594;66.0030746459961;63.170379638671875;64.89321899414062;0.28634318709373474;0.2687729001045227;0.30265501141548157;0.28277814388275146;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;75.83708190917969;109.00897216796875;386.990478515625;55.44426727294922;-0.4524655342102051;5.578038692474365;-0.006798765156418085;-0.7483281493186951;0.002112973015755415;-0.009552869945764542;-0.34076452255249023;0.07625620812177658;False;True;
200.6852783203125;-1;-1;1;4;1;100.0;95.62631225585938;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.30566190746597;198.98436500804948;205.83097603048958;207.7875899649018;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6396.0;7300;0.0;0.04062187671661377;8000;274;0.0;1.0;6396.0;110.0;85.0;6.612190246582031;45.745849609375;62.47179412841797;66.0040054321289;63.17259216308594;64.89340209960938;0.2865695655345917;0.2680533230304718;0.3031230866909027;0.28225216269493103;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;76.76203918457031;109.00142669677734;387.08856201171875;55.44988250732422;-0.45259717106819153;5.841796875;-0.007388175930827856;-0.7502048015594482;0.0025499840267002583;-0.014726425521075726;-0.34072327613830566;0.08455926924943924;False;True;
200.78153228759766;-1;-1;1;4;1;100.0;95.62496948242188;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.31132096514267;198.99786830408996;205.9031434390574;208.1877540822785;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6401.0;7300;0.0;0.040853261947631836;8000;274;0.0;1.0;6401.0;110.0;85.0;6.611543655395508;46.0052490234375;62.47537612915039;66.00408935546875;63.1746826171875;64.89378356933594;0.2869742810726166;0.2678235173225403;0.3025730550289154;0.2821645736694336;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;77.6869888305664;108.99378967285156;387.190673828125;55.44941711425781;-0.45784246921539307;6.10250186920166;-0.0077044302597641945;-0.7520291805267334;0.0026675364933907986;-0.021868541836738586;-0.33110877871513367;0.03465024009346962;False;True;
200.86912078857424;-1;-1;1;4;1;100.0;95.62361907958984;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.36576371473876;199.0025748471082;206.76214278944283;207.75900957986124;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6408.0;7300;0.0;0.041001200675964355;8000;274;0.0;1.0;6408.0;110.0;85.0;6.611048221588135;46.2493896484375;62.479427337646484;66.00454711914062;63.176475524902344;64.89450073242188;0.2871907949447632;0.267194926738739;0.30199897289276123;0.282753050327301;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;78.61190032958984;108.98602294921875;387.29730224609375;55.445823669433594;-0.4654431641101837;6.364334583282471;-0.008062736131250858;-0.7538485527038574;0.0029166166204959154;-0.013634532690048218;-0.3321211636066437;0.04886671528220177;False;True;
200.99068450927734;-1;-1;1;4;1;100.0;95.62226104736328;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.3977756779661;199.06105177643423;207.11384030535848;207.20384140946993;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6408.0;7300;0.0;0.04088091850280762;8000;274;0.0;1.0;6408.0;110.0;85.0;6.610480308532715;46.4630126953125;62.483665466308594;66.0046157836914;63.178367614746094;64.89540100097656;0.287526935338974;0.26637834310531616;0.3022405803203583;0.282073050737381;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;79.53685760498047;108.97814178466797;387.4083557128906;55.44987106323242;-0.4723252058029175;6.624917984008789;-0.008585019037127495;-0.7555916905403137;0.003288282547146082;-0.015536101534962654;-0.3189602196216583;0.07342470437288284;False;True;
201.0944366455078;-1;-1;1;4;1;100.0;95.62090301513672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.42877909626097;199.0632369571213;206.50025274359362;208.13698323568207;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6412.0;7300;0.0;0.040909528732299805;8000;274;0.0;1.0;6412.0;110.0;85.0;6.610083103179932;46.76055908203125;62.488338470458984;66.00438690185547;63.18073654174805;64.89556884765625;0.2863740622997284;0.26663753390312195;0.30219516158103943;0.28251025080680847;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;80.46183776855469;108.97006225585938;387.5233459472656;55.44892120361328;-0.4847128987312317;6.880937099456787;-0.008667154237627983;-0.7573165893554688;0.0032707450445741415;-0.016278371214866638;-0.3162345588207245;0.0030077726114541292;False;True;
201.21247100830078;-1;-1;1;4;1;100.0;95.61953735351562;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.39305045818983;199.13701015125665;206.91797946885092;207.80641119407485;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6414.0;7300;0.0;0.04077327251434326;8000;274;0.0;1.0;6414.0;110.0;85.0;6.609656810760498;47.515869140625;62.4920654296875;66.00520324707031;63.182823181152344;64.8963851928711;0.2856532037258148;0.2658718228340149;0.30261388421058655;0.28153735399246216;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;81.38671112060547;108.96179962158203;387.6428527832031;55.44918441772461;-0.49494388699531555;7.139336585998535;-0.009189948439598083;-0.7588738799095154;0.003461254760622978;-0.031362954527139664;-0.28620126843452454;0.059414591640233994;False;True;
201.31122436523438;-1;-1;1;4;1;100.0;95.61817169189453;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.34613444207136;199.15337099127248;206.2735460037191;209.02686721624343;  1.00;  0.99;  1.02;  1.04;15:20:05;21;-1;-1;3531;100.0;6421.0;7300;0.0;0.04091036319732666;8000;274;0.0;1.0;6421.0;110.0;85.0;6.609483242034912;47.96600341796875;62.49615478515625;66.0050048828125;63.1851921081543;64.89644622802734;0.2854759097099304;0.2658848464488983;0.3016974627971649;0.2817036807537079;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;82.31150817871094;108.95301818847656;387.765869140625;55.44636154174805;-0.525616466999054;7.3750691413879395;-0.009282725863158703;-0.7603136301040649;0.003105362644419074;-0.04689512029290199;-0.26437172293663025;-0.022352872416377068;False;True;
201.40326232910158;-1;-1;1;4;1;100.0;95.61680603027344;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.49569792020705;199.48389357775687;207.3071451724722;208.5288210891242;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6429.0;7300;0.0;0.04093599319458008;8000;274;0.0;1.0;6429.0;110.0;85.0;6.609429836273193;48.33221435546875;62.500267028808594;66.00543975830078;63.18691635131836;64.89726257324219;0.2855812907218933;0.265718936920166;0.3008960783481598;0.2818574607372284;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;83.23614501953125;108.94384765625;387.8931579589844;55.43830871582031;-0.5494250059127808;7.61990213394165;-0.009593293070793152;-0.7616755962371826;0.002949284389615059;-0.04531094804406166;-0.2506553530693054;0.013065350241959095;False;True;
201.51375732421874;-1;-1;1;4;1;100.0;95.61543273925781;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;201.69126225331877;199.81137185268582;207.75492390151197;208.21162916002578;  1.00;  0.99;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6433.0;7300;0.0;0.040694236755371094;8000;274;0.0;1.0;6433.0;110.0;85.0;6.609404563903809;48.9349365234375;62.66759490966797;66.00562286376953;63.18872833251953;64.89794921875;0.28569403290748596;0.26554566621780396;0.3000260591506958;0.2811342775821686;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;84.16073608398438;108.93429565429688;388.024658203125;55.434993743896484;-0.5721134543418884;7.863839149475098;-0.010032789781689644;-0.7629949450492859;0.0029432931914925575;-0.041598472744226456;-0.24436871707439423;0.036469340324401855;False;True;
201.60462799072266;-1;-1;1;4;1;100.0;95.61405944824219;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.10865044130279;200.46746768478226;207.7421053277336;208.9584175813394;  1.00;  0.99;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6444.0;7300;0.0;0.040628910064697266;8000;274;0.0;1.0;6444.0;110.0;85.0;6.609652042388916;48.89678955078125;62.749629974365234;66.00536346435547;63.19062042236328;64.8980712890625;0.28525298833847046;0.26585641503334045;0.3001393973827362;0.2813410758972168;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;85.08531188964844;108.92411041259766;388.1596984863281;55.42768859863281;-0.6098365783691406;8.08934497833252;-0.010198552161455154;-0.7643600702285767;0.0028724409639835358;-0.026630952954292297;-0.2527979612350464;0.006293109152466059;False;True;
201.74896087646485;-1;-1;1;4;1;100.0;95.61267852783203;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.338617362667;201.05247977589661;207.38672876496315;209.07421074024353;  1.00;  1.00;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6443.0;7300;0.0;0.04040217399597168;8000;274;0.0;1.0;6443.0;110.0;85.0;6.609952926635742;48.53057861328125;62.688724517822266;66.0047378540039;63.19276809692383;64.89873504638672;0.2848215103149414;0.2674274444580078;0.2998519539833069;0.28102928400039673;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;86.0099868774414;108.91368103027344;388.2985534667969;55.4340705871582;-0.624484121799469;8.317885398864746;-0.010348723269999027;-0.7655379176139832;0.0027524137403815985;-0.028972458094358444;-0.2189597189426422;0.0014306842349469662;False;True;
201.87637481689453;-1;-1;1;4;1;100.0;95.61129760742188;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.41502397968162;201.40199662527613;207.4955704616521;209.54681335385106;  1.00;  1.00;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6450.0;7300;0.0;0.04055595397949219;8000;274;0.0;1.0;6450.0;110.0;85.0;6.610585689544678;47.943115234375;62.57880401611328;66.00399017333984;63.194583892822266;64.8991470336914;0.28499335050582886;0.2684771716594696;0.29993191361427307;0.2813397943973541;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;86.93485260009766;108.90302276611328;388.44061279296875;55.438785552978516;-0.6388475894927979;8.514920234680176;-0.0103139728307724;-0.766480028629303;0.002675685565918684;-0.009432806633412838;-0.17508788406848907;-0.011527939699590206;False;True;
202.02970275878906;-1;-1;1;4;1;100.0;95.60990905761719;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.4420679252786;201.71122770763034;207.53044395315484;209.48721279480307;  1.00;  1.00;  1.03;  1.04;15:20:05;21;-1;-1;3531;100.0;6451.0;7300;0.0;0.04032695293426514;8000;274;0.0;1.0;6451.0;110.0;85.0;6.611128807067871;47.58453369140625;62.50708770751953;66.00323486328125;63.196372985839844;64.8998794555664;0.2851336896419525;0.2692396640777588;0.2991202771663666;0.2819545567035675;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;87.85997009277344;108.8924331665039;388.5860900878906;55.44779968261719;-0.6352424025535583;8.723734855651855;-0.010106492787599564;-0.7671573162078857;0.002601371379569173;0.00553504005074501;-0.1265723556280136;-0.026470616459846497;False;True;
202.17845764160157;-1;-1;1;4;1;100.0;95.6085205078125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.48345562102642;202.000605396221;208.2802143387613;208.9507496731578;  1.00;  1.00;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6452.0;7300;0.0;0.040280818939208984;8000;274;0.0;1.0;6452.0;110.0;85.0;6.611927509307861;46.661376953125;62.507015228271484;66.00244903564453;63.19770050048828;64.90065002441406;0.28561142086982727;0.26986896991729736;0.2993066906929016;0.28311270475387573;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;88.78531646728516;108.88172912597656;388.73486328125;55.45608901977539;-0.6418201327323914;8.917612075805664;-0.009884700179100037;-0.7676063179969788;0.002720101736485958;0.025613587349653244;-0.08408165723085403;-0.012330750934779644;False;True;
202.36514282226562;-1;-1;1;4;1;100.0;95.60712432861328;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.54152166167626;202.31618657629826;207.9968309139182;208.54016804416062;  1.00;  1.00;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6441.0;7300;0.0;0.040360093116760254;8000;274;0.0;1.0;6441.0;110.0;85.0;6.612600326538086;46.0205078125;62.50688934326172;66.00162506103516;63.19937515258789;64.90132141113281;0.28560155630111694;0.27026501297950745;0.2995612621307373;0.283742219209671;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;89.71099853515625;108.8713607788086;388.8869934082031;55.473602294921875;-0.6222196221351624;9.118083000183105;-0.009616349823772907;-0.7678120732307434;0.0028658935334533453;0.03296049311757088;-0.03934847563505173;-0.013930047862231731;False;True;
202.5342224121094;-1;-1;1;4;1;100.0;95.6057357788086;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.60223980196335;202.58804546587655;207.68963050154127;208.7255339154297;  1.00;  1.00;  1.03;  1.03;15:20:05;21;-1;-1;3531;100.0;6435.0;7300;0.0;0.04113662242889404;8000;274;0.0;1.0;6435.0;110.0;85.0;6.61352014541626;45.013427734375;62.50666809082031;66.0007553100586;63.200782775878906;64.90158081054688;0.2855823040008545;0.27118149399757385;0.30005893111228943;0.2850644290447235;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;90.63700866699219;108.86116790771484;389.04180908203125;55.48916244506836;-0.6114097833633423;9.294161796569824;-0.009080203250050545;-0.7678272128105164;0.0028389834333211184;0.03863731026649475;-0.002686681691557169;-0.05144486576318741;False;True;
202.71033325195313;-1;-1;1;4;1;100.0;95.6043472290039;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.67481768358613;202.85056597645035;207.67462386305453;208.3100727084988;  1.00;  1.00;  1.02;  1.03;15:20:05;21;-1;-1;3531;100.0;6427.0;7300;0.0;0.041890621185302734;8000;274;0.0;1.0;6427.0;110.0;85.0;6.614552974700928;43.81561279296875;62.50636291503906;65.99987030029297;63.20191192626953;64.90199279785156;0.28573474287986755;0.27242815494537354;0.3003305494785309;0.286271870136261;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;91.56336975097656;108.85150909423828;389.1991882324219;55.50965881347656;-0.579303503036499;9.456382751464844;-0.00841493345797062;-0.7676637768745422;0.0026845394168049097;0.037662405520677567;0.030493423342704773;-0.07279989868402481;False;True;
202.87128295898438;-1;-1;1;4;1;100.0;95.60295867919922;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;202.89436297398134;202.9282426130096;207.96695318077622;207.88882184362268;  1.00;  1.00;  1.03;  1.02;15:20:05;21;-1;-1;3531;100.0;6422.0;7300;0.0;0.042771220207214355;8000;274;0.0;1.0;6422.0;110.0;85.0;6.615517616271973;43.243408203125;62.506324768066406;65.999267578125;63.20284652709961;64.90216827392578;0.2856020927429199;0.27323928475379944;0.30027803778648376;0.28727108240127563;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;92.48998260498047;108.84248352050781;389.3594970703125;55.52435302734375;-0.5416298508644104;9.625629425048828;-0.007844102568924427;-0.7676272392272949;0.0026644601020962;0.04218168929219246;0.006947103422135115;-0.0540153868496418;False;True;
